Date,d_indagri,cetes91,hp_costmano,expcrinfsa,crexpigae,crcambiosa,VIX,hp_igae,hp_digae,temp,tempsa,preci,precisa,d_INPCagrisa,infagrisa,infafv,infap,infagen,infafvsa,infapsa,infagensa
1/1/2003,0.26,8.69,NA,0.26185436,0.377747203,3.5881273,31.17,-0.404450542,-0.03632463,16.54,20.904117,13,44.43383,-0.778173,-1.719277,-5.217122598,1.145722393,0.40426052,-4.6223807,0.65919728,0.092875902
1/2/2003,-0.02,8.86,NA,0.32954381,-1.060508418,3.1025728,29.63,0.18609122,0.596672335,18.4,21.38614,18.9,73.681775,-0.278874,-0.29629629,-6.729813341,1.500238169,0.277776319,-2.3534084,1.2989369,0.34151841
1/3/2003,-0.6,9.12,NA,0.47692398,0.723527122,0.64797372,29.15,-0.510139841,-0.690503321,19.96,20.953911,12.5,60.622653,1.519197,2.7886387,5.712161566,1.042400388,0.631231564,5.6004206,0.85679092,0.5584765
1/4/2003,-0.42,8,NA,0.37608079,0.054871522,-1.5313613,21.21,-0.593330302,-0.077861501,21.97,20.753629,10.1,44.222044,-0.51567,-0.89316531,-3.277869755,0.804983346,0.170725787,-3.3324846,1.0999534,0.28495809
1/5/2003,-0.38,5.75,NA,0.29368896,0.907029026,-3.581077,19.47,-0.973631313,-0.375364153,24.45,21.618993,34.3,52.732795,0.108113,0.19498564,-0.394487323,-0.540562391,-0.322675419,1.1187523,-0.16076579,0.19180108
1/6/2003,-0.46,5.37,NA,0.40162608,-0.770802023,1.7789546,19.52,-0.381152822,0.597032179,23.9,20.777016,115,66.365095,0.520657,0.92114672,-0.232628022,-0.148166575,0.082609934,1.7380326,0.32604668,0.27425089
1/7/2003,-0.5,5.27,NA,0.34649275,0.066752575,0.81220339,19.49,-0.57593716,-0.190602981,23.37,20.66357,133.8,61.57063,-0.005608,0.037126404,2.35192091,-0.87398253,0.144931612,0.61762605,-0.31901144,0.31453054
1/8/2003,0.74,5.11,NA,0.31861663,-0.331671954,2.8200911,18.63,-1.378000193,-0.79824157,23.29,20.608592,133.7,61.006624,-0.594004,-1.024401,-1.595302691,0.310597256,0.299983318,-3.0201453,-0.049707678,0.31211404
1/9/2003,1.21,5.2,NA,0.34551261,0.945664962,-0.056356329,22.72,-1.327317789,0.054157713,22.89,20.859548,172.8,73.7994,0.419052,0.75394548,2.928408066,0.82219242,0.59530588,0.81651401,0.76974758,0.33287269
1/10/2003,2.67,5.38,NA,0.31313069,-0.080401093,2.5639835,16.1,-1.223770123,0.1066916,21.23,20.80716,107.7,81.90017,0.734481,1.322815,1.024010957,0.921791692,0.366658343,1.420801,1.0492426,0.31430795
1/11/2003,1.34,5.23,NA,0.44157283,-0.848330931,-1.0113936,16.32,-1.107145195,0.119453065,19.51,21.677451,33.8,72.04611,0.558041,1.0266991,0.886680464,1.569125079,0.830014399,0.141887,1.6346431,0.51220392
1/12/2003,-0.09,6.18,NA,0.30326375,0.29181161,0.82590479,18.31,-0.377146019,0.732527669,15.96,20.374567,10.5,36.884677,0.36469,0.61809097,2.874428944,1.520036978,0.429893227,0.20562236,0.80375075,0.32378946
1/1/2004,1.47,5.11,NA,0.36251029,0.343337633,-3.2811642,16.63,-0.103398727,0.275992681,16.35,20.765172,33.4,111.6712,1.104313,1.5509678,-0.98957696,3.47272462,0.621517544,-0.39414966,2.9874318,0.36379615
1/2/2004,1.38,5.63,NA,0.51687013,0.358985598,1.0924634,14.55,-0.045503257,0.059874498,17.15,20.215659,18.1,70.920173,1.45204,2.6024669,-0.922300007,2.181714004,0.598174963,3.4510246,1.9978536,0.64155137
1/3/2004,1.9,6.21,NA,0.36047088,1.155689521,0.60767364,16.74,0.846947631,0.894180353,20.41,21.441475,32,155.37554,-0.488394,-0.78153773,-4.52585411,1.882362703,0.338857536,-4.6381519,1.7303424,0.2761145
1/4/2004,-0.41,5.96,NA,0.27625884,0.554573661,3.9586812,17.19,0.424364337,-0.421086682,21.41,20.258281,35.1,153.6614,-1.165034,-1.9130338,-3.771364427,-0.758642865,0.150912808,-3.8257026,-0.36538249,0.29248967
1/5/2004,-1.15,7.08,NA,0.35769043,0.303267549,1.6086327,15.5,0.757098447,0.334014373,23.31,20.546765,53.2,81.846416,-0.136723,-0.22450656,-0.92138968,-0.891805183,-0.250836103,0.59316074,-0.48151647,0.3062527
1/6/2004,-1.12,7.26,NA,0.38557454,1.362169952,-1.770651,14.34,0.415472076,-0.340546264,23.6,20.369159,131.6,76.315884,-0.403537,-0.66804711,-4.804645631,0.018859174,0.160276371,-2.8320773,0.51362645,0.36498356
1/7/2004,-1.17,7.3,NA,0.32380341,-0.311151983,2.0723024,15.32,-0.300245237,-0.714821568,23.57,20.785529,134.6,61.877286,0.121814,0.2469856,1.05423887,0.41275496,0.262099106,-0.68024683,0.91485553,0.38864187
1/8/2004,-0.74,7.5,NA,0.47401539,0.68202903,-0.93003898,15.29,-0.219812807,0.081159135,23.77,20.999913,137.7,62.610533,1.921108,3.3155449,6.273794198,2.509599315,0.617306596,4.8488178,2.0830447,0.61366727
1/9/2004,-0.21,7.75,NA,0.42504077,-0.177826397,-0.6364708,13.34,-0.272969094,-0.052583842,22.93,20.851413,161.7,69.318578,1.590364,2.6434972,8.696713004,0.557335566,0.826838286,6.583876,0.46968927,0.54838254
1/10/2004,-0.74,8.11,NA,0.51341711,-0.618529856,-0.63550799,16.27,-0.239437299,0.033964181,22,21.563107,85.6,65.351929,2.486059,4.0129842,8.902155634,0.314013292,0.69257317,9.2991257,0.48931758,0.61609593
1/11/2004,0.3,8.58,NA,0.39022302,0.371397177,-0.80206161,13.24,0.221078338,0.460821531,19,21.249065,32.5,69.424854,0.915757,1.4665954,3.234021311,0.693989359,0.8530274,2.4890172,0.77797835,0.50708756
1/12/2004,0.3,8.72,NA,0.34791139,0.205358828,-1.5542372,13.29,-0.171109798,-0.391995819,16.91,21.340235,16.7,58.438448,-1.511089,-2.3515934,-4.595905821,1.712764582,0.206556806,-7.263808,0.96943992,0.096187504
1/1/2005,0.37,8.74,NA,0.12872133,0.319256237,0.089308424,12.82,-0.295704675,-0.124503901,17.33,21.81828,25,81.93042,-2.712058,-4.5587159,-12.31628424,0.721063083,0.003553599,-11.720239,0.24388959,-0.20627525
1/2/2005,1.77,9.31,NA,0.3343083,0.839449259,-0.91760326,12.08,-0.302397376,-0.006691523,18.36,21.455744,35.8,141.30104,1.240843,2.1814264,0.293864493,0.642030571,0.333174067,4.6644381,0.48524747,0.37659632
1/3/2005,2.68,9.74,NA,0.40898001,-0.223988718,0.78741817,14.02,-0.770858452,-0.468538847,19.88,20.996211,13,63.639153,1.107592,1.7981591,4.720738983,0.323674413,0.450725702,4.6074406,0.2015597,0.39210484
1/4/2005,-1.34,10,NA,0.38725609,0.138937297,1.3390053,15.31,-0.650737451,0.119974428,22.57,21.401095,7.8,34.281881,2.078044,3.2768515,9.859111888,-0.652525692,0.356141319,9.8046563,-0.25574598,0.51572154
1/5/2005,-0.18,9.92,NA,0.39171875,0.274603789,-1.8216249,13.29,0.158369609,0.808901143,23.82,21.102171,41.5,63.941762,1.562792,2.3559214,4.876062634,-0.43561138,-0.25122585,6.3919665,-0.10415193,0.34241196
1/6/2005,-0.12,9.76,NA,0.20695231,-0.291127506,-2.0603916,12.04,-1.473088101,-1.631714196,25.01,21.606536,88.9,51.758744,-1.797132,-2.6373895,-9.319779902,0.171563797,-0.095987895,-7.3456527,0.66744792,0.11532472
1/7/2005,-0.18,9.74,NA,0.40837855,0.439222896,0.10253709,11.57,-1.424672405,0.048116748,24.36,21.469208,172.1,78.852153,1.064007,1.6668064,4.462359342,0.545003549,0.391373187,2.727569,1.021231,0.47914977
1/8/2005,-0.73,9.69,NA,0.22716139,1.267713319,-0.24019951,12.6,-0.565842832,0.85849562,23.68,20.791894,148,66.874754,-0.711849,-1.0442891,-2.246022271,0.660200178,0.119411611,-3.6707729,0.25125959,0.11423539
1/9/2005,0.6,9.14,NA,0.20795333,-1.655587295,-0.60665835,11.92,-0.625959973,-0.060479271,23.37,21.225099,101.5,43.579546,-0.902032,-1.3867705,-0.98120497,-0.120816329,0.400782059,-3.0944265,-0.23481119,0.12241458
1/10/2005,0.78,8.95,NA,0.2214669,0.341003533,0.61501242,15.32,-0.754345126,-0.128769239,21.65,21.253803,124.2,95.237478,-1.012282,-1.5165387,-3.725480569,-0.714542113,0.245450075,-3.3275181,-0.49556166,0.16238781
1/11/2005,-0.57,8.76,NA,0.40043793,1.305600706,-2.0428292,12.06,-0.150276119,0.603668607,19.1,21.490666,16.8,35.88846,-1.23429,-1.8834417,-2.919177511,-0.825455793,0.719730927,-3.6642535,-0.69645967,0.36057914
1/12/2005,1.25,8.2,NA,0.3161187,0.206720556,-0.43445002,12.07,0.087021604,0.236886097,17.58,22.059046,13.5,46.888816,1.20051,1.9184306,7.929200971,0.632515466,0.614234614,5.2614034,-0.10427322,0.47735766
1/1/2006,1.92,7.8,NA,0.3850518,0.126367205,-1.200252,12.95,1.338333038,1.25089314,17.63,22.283192,18,58.052611,1.960188,2.7111161,6.788064166,0.218660003,0.586410241,7.3835075,-0.25349056,0.38231209
1/2/2006,1.78,7.57,NA,0.29367169,0.980256553,-0.4076861,12.34,0.38443713,-0.954316805,19.22,22.37139,7.2,28.765227,0.646487,1.1605376,-1.303216221,0.035193687,0.153013947,3.0649639,-0.090404119,0.19970267
1/3/2006,-1.03,7.38,NA,0.18282083,0.551753579,3.2272917,11.39,0.106019892,-0.278837146,20.86,22.065285,11.1,54.871085,-1.91691,-2.8520204,-6.253083291,-0.327949486,0.125467166,-6.3670222,-0.42326582,0.075940079
1/4/2006,0.14,7.28,NA,0.37132563,1.716279505,4.3595644,11.59,0.493740636,0.387304981,23.55,22.370676,10.2,44.792152,-0.590891,-0.89299971,-1.128897916,-0.722885845,0.146620564,-1.1826063,-0.3705713,0.34263594
1/5/2006,2.17,7.12,NA,0.24297652,-0.822558062,-0.021980605,16.44,1.698251313,1.204101801,24.25,21.520744,48.9,75.472734,0.808154,1.2565337,1.175576797,0.199842869,-0.44517713,2.6933752,0.43134746,0.18512457
1/6/2006,-1.15,7.33,NA,0.35767528,-0.08392966,1.9197417,13.08,0.670169585,-1.028481352,24.97,21.37448,104.9,61.243845,-0.649195,-0.98700203,-4.729899014,-0.393700597,0.086354872,-2.7549753,0.13828208,0.29421226
1/7/2006,0.6,7.18,NA,0.29076765,0.67438479,-2.1271921,14.95,0.559995181,-0.110562768,24.76,21.752586,149.7,68.556715,-0.148946,-0.19324477,0.837875725,-0.187446775,0.274221271,-0.89702917,0.31760523,0.33461816
1/8/2006,-0.03,7.17,NA,0.36644974,1.597804651,-1.370381,12.31,0.59818129,0.03781069,24.51,21.395433,159.6,71.814194,2.014005,3.1857959,7.698606831,1.286184012,0.510308506,6.2737282,0.92427876,0.49562792
1/9/2006,-0.62,7.18,NA,0.41942073,-0.904817523,-0.39687415,11.98,0.375142213,-0.223400166,23.9,21.613522,147.3,63.229913,3.779927,5.7628394,14.23168781,1.724717634,1.009500895,12.117774,1.5665951,0.71928305
1/10/2006,1.44,7.21,NA,0.38590348,0.068436215,-0.70443178,11.1,0.661250709,0.285762852,22.6,22.2257,88.2,68.257693,1.281846,1.8637999,2.739547147,0.574756098,0.437191144,3.1381594,0.80187423,0.34060581
1/11/2006,2.09,7.16,NA,0.1856234,0.245795858,-0.35374683,10.91,-0.023146511,-0.684726556,19.46,21.976993,30.5,64.912153,-2.474096,-3.443672,-7.419671104,0.033751774,0.524683542,-8.1652253,0.16173329,0.15761306
1/12/2006,1,7.16,NA,0.33771579,-0.062887157,-0.7647359,11.56,0.342251339,0.365085468,17.22,21.794675,32.4,111.5621,0.603073,0.86862916,3.908870262,1.214564126,0.578463433,1.2416418,0.47765357,0.43224795
1/1/2007,0.68,7.19,NA,0.38434579,0.501099926,0.6001049,10.42,0.127746657,-0.214799669,17.09,22.016324,36,114.38483,0.307742,0.10117581,-0.998382125,1.031717257,0.516464318,-0.4029056,0.54515051,0.320933
1/2/2007,1.74,7.19,NA,0.35668202,-0.577259896,0.63218541,15.42,0.28361807,0.155594086,18.39,21.690164,21.2,85.389334,0.867634,1.4197502,-1.548339321,0.668508246,0.279513804,2.8177028,0.56655736,0.32323829
1/3/2007,-0.09,7.21,NA,0.23447546,0.546997576,1.7274416,14.64,0.320135335,0.036257705,20.81,22.156402,10.2,50.830607,-0.19247,-0.24250767,-0.264235296,-0.008057717,0.216428106,-0.37951434,-0.1170507,0.15713696
1/4/2007,0.38,7.15,NA,0.24173568,-0.082973041,0.36047065,14.22,0.807548515,0.487171351,22.55,21.419425,16,69.937152,0.185314,0.28703898,0.05813091,0.460776015,-0.059716611,0.004998131,0.73749265,0.17417239
1/5/2007,1.41,7.41,NA,0.29605398,0.304317266,-2.0123753,13.05,1.166085438,0.358312674,24.2,21.398314,38.8,60.147892,-1.58509,-2.2327756,-8.79334853,1.118308298,-0.487841179,-7.2734774,1.262006,0.17044729
1/6/2007,2.29,7.38,NA,0.31588241,0.170818522,-0.49003342,16.23,1.505917856,0.339625488,25.6,21.763469,96.4,56.402305,-0.34556,-0.49677012,-4.416193379,0.145040478,0.120090437,-2.440856,0.71063486,0.31851404
1/7/2007,1.41,7.34,NA,0.35326032,0.643966982,1.1629225,23.52,1.377136539,-0.128971272,24.9,21.750285,149.7,68.652801,0.845528,1.2766394,5.01197757,-0.2913464,0.424742742,3.276793,0.24702089,0.46325359
1/8/2007,0.34,7.38,NA,0.3605753,0.503767978,1.8793321,23.38,1.239727682,-0.137582259,25.56,22.14977,179.4,80.517979,0.774851,1.146119,3.421753137,0.636947343,0.407401351,1.9972434,0.36124558,0.39514428
1/9/2007,3.07,7.36,NA,0.43463055,0.454955785,-1.577164,18,1.683581845,0.443696832,24.5,22.051177,146.2,62.636975,2.192021,3.1529504,9.210424992,0.804696002,0.776464254,7.0969243,0.67760909,0.50739675
1/10/2007,2.14,7.43,NA,0.3097073,-0.051833807,-1.8039439,18.53,1.898503496,0.21477986,21.4,21.049821,79.3,62.031976,-0.835634,-1.1157619,-3.711759099,0.054593904,0.389686253,-3.3123094,0.31309322,0.27842603
1/11/2007,2.2,7.6,NA,0.32525626,-0.087840131,0.065274441,22.87,1.214180186,-0.684450128,18.9,21.556947,23.9,50.572774,0.518923,0.77571308,2.689637876,-0.057954757,0.705478482,1.9427439,0.042016304,0.31882063
1/12/2007,2.22,7.6,NA,0.36261208,0.520611944,-0.53508952,22.5,1.200167628,-0.014125001,17.4,22.109675,15.1,51.754649,-0.36077,-0.53115801,0.706955222,1.073846256,0.413445434,-1.9596734,0.33314468,0.26433668
1/1/2008,4.54,7.58,-2.597995207,0.42682285,0.271650503,0.22049716,26.2,1.705937214,0.505670903,15.6,20.815669,21.2,66.749824,0.314778,0.10120963,-0.764471474,0.819398065,0.463508648,-0.16903051,0.3184337,0.27857825
1/2/2008,7.23,7.51,-1.592905442,0.3403197,-0.693502187,-1.1279073,26.54,1.670876994,-0.035145771,18.3,21.767928,13.2,53.60964,-0.190383,-0.070951385,-4.671868584,0.231076122,0.297273639,-0.30773954,0.14358843,0.33522522
1/3/2008,5.4,7.47,1.669424739,0.55309419,-0.02198072,0.39777229,25.61,0.864256549,-0.806693498,19.1,20.596909,7.9,39.525438,1.549466,2.1869423,3.702400697,1.444944934,0.724781758,3.5857094,1.2882145,0.64351837
1/4/2008,1.83,7.54,-3.985953629,0.41875044,0.546488903,-0.42854436,20.79,2.345229425,1.480911693,22.7,21.60212,19.7,85.70137,1.119221,1.5470591,2.677711538,0.83211387,0.227561721,2.6251136,1.0403864,0.48685039
1/5/2008,0.08,7.59,-1.418445443,0.47744327,-0.041087686,-1.2729384,17.83,2.082889153,-0.262390212,24.5,21.578989,39.5,61.421989,-0.457411,-0.60233213,-4.241420671,0.677008099,-0.108042712,-2.7202091,0.78393968,0.56518407
